poss,mp,raptor_total,war_total,pace_impact,war_class
2929.43942914391,1147.6606102160067,-1.3749653083374231,1.710008953375,0.8993439823936259,2
5993.64792491231,3052.405307543045,4.12074035647897,9.512058094375002,-0.1351303225298382,3
5931.767641449053,2982.865893306601,9.543176562049853,9.512058094375002,-0.3122101370537785,3
4942.415777400158,2077.02512753566,3.0472214241764286,5.925508444,0.6201596951314773,3
3834.073947016324,1820.332491591062,-0.5191643624963262,2.60454187,0.5336384032676901,2
1951.042745450764,1022.3152289118354,-0.8856321996198752,1.710008953375,0.2879350003169115,2
5708.374039895925,2660.0542803951957,1.2236195794044054,5.835472951,-0.3100472358482951,3
5700.47045821547,2647.224191974211,-4.035997152008683,6.120808388228406,0.2224563057656446,1
5464.619372566261,2533.4611482296045,1.6127162266435742,5.951543743,1.407176037319253,3
1008.074432317066,294.3220250518298,-2.5025390501290756,1.710008953375,1.407176037319253,2
6657.082349514748,3133.174132127404,3.445044582479551,9.094876033,-0.3877576879374843,3
2648.43625117291,1095.9868392636542,-6.281673378325099,6.120808388228406,0.4177568100313952,1
730.2393126927332,291.3041992753644,-10.325771887132108,6.120808388228406,0.4252524950085413,1
1536.496413069382,716.7816646053916,-7.026360112409776,6.120808388228406,-0.3733226597605943,1
7750.285112811919,3752.7148509900007,4.957393790130845,9.512058094375002,-0.4560040150241276,3
1834.092034439249,855.8329276660363,-6.099903223189472,6.120808388228406,0.1887143739049827,1
6018.782652973741,2924.123536350836,1.2122898086056215,6.963371726634473,1.407176037319253,3
4208.063560095988,1693.911261379099,-8.415582959296078,6.120808388228406,0.5169830868739917,1
667.9263296959302,190.27160161851637,-3.409645162795354,6.120808388228406,-0.0085855594699983,2
3583.705868716927,1551.1566743014007,-1.0438483398639729,1.73855026,0.7721873901394005,2
6591.93590987477,3308.66035767792,2.6709365557929168,7.745805311845911,-0.3568993899842201,3
1603.0881834868003,972.7635318496414,-6.611528989351118,6.120808388228406,1.105317347583011,1
2094.6243258151267,1258.177925422668,-1.8954480415715227,1.710008953375,1.3525025130786517,2
1914.2979990602416,953.3109945618968,-1.9002624243718496,1.710008953375,0.1501404025519934,2
1692.9054259510244,1107.5391839980666,-6.329841764428458,6.120808388228406,-0.2152017334151239,1
1265.1174645660828,631.0259270445066,-1.449408237765608,1.710008953375,1.001262868474081,2
6674.6402533224655,3344.8351120891007,2.945321835447211,9.512058094375002,-0.4021193397350641,3
5979.097488210019,2718.5606691969588,0.3385459946021352,5.582432827,-0.1141104673188837,3
2681.419521899994,1323.476996265783,-4.251271202818748,6.120808388228406,0.6279102271596251,2
6146.3500046999725,2800.1054596193567,1.613574935153565,6.008927134,-0.1067393736870075,3
4685.204233187026,2266.2408537413535,2.09814026362145,5.988452284,-0.9437025969082669,3
6423.983525680307,3248.6204103975315,5.376401400904476,9.512058094375002,-0.1882545830354258,3
3303.6390715690645,1617.8893826358906,-0.9722691527916656,2.366799932,0.4606955448136671,2
861.0530446589878,658.1445711572926,-6.83286314920842,6.120808388228406,0.5635653242396035,1
3655.4797504583375,1401.9196114891718,-3.0518145753147845,1.710008953375,0.1118105733871302,2
4225.836946066739,2355.83574474679,-4.744077625492002,6.120808388228406,-0.2142288295302651,1
5727.370322222181,2606.4458290853345,0.4082631292302054,5.477029646,0.189137636353364,3
5391.751753947544,2886.1452151004014,3.340554514833019,8.082001944,-0.5538880396990459,3
6877.019242715212,3277.532558780281,4.286322350361232,9.512058094375002,0.3651422686689974,3
8004.652761202937,3639.5627235772895,3.096366607484786,9.512058094375002,-0.3489076810911553,3
4883.746251053603,2374.578653715459,4.310722655650733,8.069164684849355,-0.2295250398698537,3
5376.337200392636,2811.650461291174,3.0130906928248145,7.643739381,-0.899834615007806,3
3650.138643089406,1803.9083854274056,-5.504406487170417,6.120808388228406,0.1812873543058116,1
3407.864352495659,1504.891054105998,-0.6266901991285319,2.023808703,-0.342052542052055,2
92.34291384294532,50.45137961745463,-4.669745716668308,6.120808388228406,0.6845801143910625,2
316.5473475251191,124.86028834950486,3.116778260542527,1.710008953375,-0.3403705469188048,2
2619.166719906568,1248.7208508774393,-4.946046530748891,6.120808388228406,0.1463640102462768,1
876.7409947186545,519.7140460494835,-5.205001286862369,6.120808388228406,-0.2847216658741223,2
4456.155834958481,2288.7654360887987,-3.7963861480739505,6.120808388228406,0.1178765677806693,1
3689.832081529061,1673.9319582296291,3.7919987690594614,5.871702254,0.5804699931544504,3
6077.7626510156415,3175.426639225557,5.443464138179169,9.512058094375002,-0.0388819160171008,3
5698.468530265991,2686.46258790732,1.804005159548033,6.509542288,-0.0317860108446952,3
6041.211566641097,2907.766207138007,3.7668642165387913,9.512058094375002,-0.0989583985520747,3
2268.4078531548344,1178.851203360035,-0.6834896752021911,1.710008953375,0.4959065355462367,2
1362.872257335015,535.5219295331019,-7.91466185684914,6.120808388228406,0.4458564853214504,1
6188.997732226189,3298.523979275646,0.7491402069617052,6.689886735,-0.5283835254287159,3
6014.633294823615,2876.008507140794,1.2041032130605576,6.660748837,-0.0782525905218508,3
6152.6948204946275,3154.741548858387,0.5327103839495049,7.225755476477614,-0.6594428374722795,3
2624.9278989062805,1305.0236797928098,-5.595176351875317,6.120808388228406,0.1832829070047934,1
3870.528047364761,1427.3430380917796,-1.5774081983433526,1.710008953375,0.6231313462186823,2
1887.3230044896109,1094.203485332635,-0.948071264358156,1.710008953375,0.9585241057337384,2
6208.110215709355,3018.1097454490605,1.6950950879105342,7.255095304,-1.097341377114908,3
6393.227965491018,3266.3893246871535,5.392566266724046,9.512058094375002,-0.2159740209044988,3
6454.263734233536,2855.3035893779033,1.909938451610526,8.033923289907882,-0.351629415142533,3
4654.80912942686,2274.225781230638,3.571033999447332,7.224447443664838,-0.0979979594731484,3
732.0139856934519,368.46761494681834,-1.801194714490793,1.710008953375,0.3698095215346194,2
2630.206406936324,1223.70411040597,-2.9251588223597165,1.710008953375,0.0091085161011237,2
2467.290467346219,1173.8622877140888,-5.960327063184367,6.120808388228406,-0.2970546167394672,1
1556.660056609203,718.8939059035991,-3.66497967421437,1.710008953375,0.9495985175589476,2
472.4121123899811,570.8729445208817,-1.804153250075204,1.710008953375,0.4995524937037986,2
3886.081052172437,1955.7700173660537,-5.3495445682016065,6.120808388228406,-0.3504817381067147,1
260.4945282241206,91.68982327335328,-9.79535090669127,6.120808388228406,0.2442397528988766,2
4426.642687764149,2292.4786427704953,2.799932286510282,6.525867347,-0.0840603076113058,3
2183.042329108164,989.0175626726578,-7.1773441229923645,6.120808388228406,0.1449767174727705,1
1605.0533664690151,656.1899801535249,-8.815166888912206,6.120808388228406,0.269964342552047,1
1910.300783858217,799.5689269962186,3.978907077756536,3.015189055,0.40274889352994,2
1665.6829735088816,1006.0781053932546,-1.9501341800466856,1.710008953375,0.6089681831461305,2
1930.9047251695451,1066.5847867067112,-6.419870500371574,6.120808388228406,-0.5362497718532928,1
4659.48376489907,2463.943295546523,2.3790423885597005,6.298545533887457,0.5886804054817832,3
3113.2553326793786,1510.7451782903163,-2.1801154709609643,1.710008953375,-0.164050574080593,2
3077.1140312207203,1819.3058027753104,-5.690420247659224,6.120808388228406,0.4480813325248785,1
5770.808233008416,2803.559595973008,5.606296301311587,9.512058094375002,0.1032001405609884,3
3632.448045543009,2052.4160024501784,3.46702952071317,6.212441384,-0.5295378321292004,3
1578.4745277311572,924.785788973196,-7.310423158116223,6.120808388228406,0.0280052191348553,1
3905.54111646768,1565.7012220477118,-4.267159002394459,6.120808388228406,0.4570405449291895,2
3953.614815991831,1774.0568514060187,-2.3512471724995505,1.710008953375,0.666041671583954,2
1861.890860392837,1013.3433620719426,-6.663903760249221,6.120808388228406,0.6331055325213297,1
4096.775733611977,2164.766169862226,1.8397038098560432,5.871313640820025,-0.1388868297246098,3
4123.554438636416,2215.7141504942488,4.075953672040433,8.075216274,0.0736644992735821,3
6248.1346131668015,3053.6233401359705,0.9455310433194342,5.401716424,-0.4141628215758877,2
7816.479037829271,3711.5130126883582,5.829854164648746,9.512058094375002,-0.8592335559350658,3
5879.664849861571,3095.226755561715,-1.047056329078023,2.537512647,0.0887990045383154,2
4058.737381656987,1880.475739157052,4.946147712276421,6.82005588691819,-0.4211587761725194,3
4989.4448923635955,2675.842302315853,2.2038423827451856,8.109056524,1.227308390197389,3
201.01736442923288,135.17992452272978,-3.66761345348654,6.120808388228406,1.2061642229017853,2
3359.571429053351,1493.7361855614297,-4.4211850091990526,6.120808388228406,0.8421284658028216,1
2415.533517756667,1347.632110332314,-5.467003254421166,6.120808388228406,0.0872787933514045,1
372.9478263329086,142.94430059190097,-8.934966970625863,6.120808388228406,1.12151644327047,2
2323.098687087377,1454.7583109515765,7.872059479984737,7.333740819,-0.5280877521126809,3
3509.4872453010685,1449.100538110473,1.4382540796089551,2.359693224,0.4261295096300564,2
2555.314467573533,955.56677485522,-2.8776432921291164,1.710008953375,-0.3333747556187015,2
2118.4888700235706,917.4590992640764,-6.1183650164893395,6.120808388228406,0.4565608753992961,1
5123.095150235858,2631.164232942592,-0.5372752123156774,3.175283294,-0.1712991447598573,2
2072.7933796411025,962.9801477152982,-2.8136531568806027,1.710008953375,0.4968537798006265,2
5553.954967217116,2689.4135331541293,0.018223370292018,3.309061066,-0.7059551825146976,2
4381.612738021599,2146.2930790411165,5.856896089192244,9.414657783610282,-0.1841715078704006,3
1813.5552652321392,784.303907522269,-9.243577918781844,6.120808388228406,-0.9596572874302858,1
3165.133753906215,1694.5581211565593,-4.971207068926348,6.120808388228406,0.2915220295341746,1
7656.532150274195,3518.5277292620035,5.164892815231486,9.512058094375002,-0.0405134483995988,3
6758.447603983115,3275.7597222685904,4.979051080186836,9.512058094375002,-0.3317656950364469,3
4414.524757451201,2480.4097677136833,1.5353954236782204,6.174375174,0.0819790492993453,3
6730.185796424566,3388.8057820743616,2.6434622778328105,9.512058094375002,-0.6200184524968377,3
4490.502720202028,2148.507075792744,3.4064638679091344,6.792091443,-0.5460395556857263,3
3112.116011328759,1579.68231787352,-4.93473850026451,6.120808388228406,0.5699639916678505,1
1367.0135284534344,897.3978939530497,-0.0097631776634357,1.710008953375,0.6405900402265627,2
5248.452927824015,2459.535798853016,-5.610441565461238,6.120808388228406,-0.1553462112043069,1
2333.2909656898614,1285.2950597421654,-5.2566901392975875,6.120808388228406,0.4111284753000752,1
2637.6111537188212,1332.6650128961655,-4.949513107854624,6.120808388228406,-0.655460554073446,1
3971.2899966324658,1964.24692344281,-6.993631919693123,6.120808388228406,0.5268634470311793,1
5353.611549527049,2770.090397033073,1.5503620974061725,5.669712619,-0.8020409550793828,3
1016.9546571332904,624.5177808722505,-2.8370816242629613,1.710008953375,-0.1545753254472807,2
1793.937721551391,961.10285783249,-2.3144406267801085,1.710008953375,-0.1326857136790496,2
3487.3145534723085,1815.614053728489,1.6257649673257548,3.995009311,-0.4821882960361313,2
6400.273344022357,3208.037365174643,3.6940484308094863,9.512058094375002,-0.2410292962887369,3
40.77900571411831,39.44020117024583,3.070637158915509,1.710008953375,0.2951111744214735,2
2353.6698561433536,908.4538422045392,-6.406617835433592,6.120808388228406,0.4318839321831323,1
2428.0196228634195,1169.7946902571734,-2.247669718725741,1.710008953375,0.8449665744830808,2
1792.2504733674675,898.1533245215387,-7.0918934561429285,6.120808388228406,-0.174100641346616,1
6151.768637130353,3174.2325551449503,3.336059712301998,9.512058094375002,-0.6614009518231494,3
7620.563524499657,3542.876605826004,4.564969958657413,9.512058094375002,-0.2908583954079144,3
4185.517165727717,2077.8807897649544,-4.746790583695537,6.120808388228406,0.198027745802335,1
4503.413267690621,2142.5007960480843,3.5351635015971494,8.227121919,0.458597664291257,3
3963.661314416341,2094.913637295026,-2.370829101959448,1.710008953375,0.0661800834829469,2
4001.71453731952,2253.0031695973917,7.713951331086875,9.512058094375002,0.3125749492311305,3
2940.08878642474,1645.2489868715363,-5.325837565464865,6.120808388228406,-0.2583744310523416,1
3114.16410530541,1640.027655574168,-2.705394813374677,1.710008953375,-1.290745362767511,2
2412.5123470080566,1087.8222021647107,-3.188483295110595,1.710008953375,-0.2165717861064924,2
5780.034381300096,3177.2860713103696,3.43195471742475,8.650191649,-0.1241290308663692,3
599.8533531771933,312.2185249578583,0.1668797836861061,1.710008953375,0.49662967920386,2
6806.055731588605,2827.2711090938055,4.8286601039810675,9.512058094375002,-0.0422655608316361,3
5683.952755113354,2788.5400524064457,2.4028793917372284,8.150589145,-0.4094271438268559,3
1740.344221615711,981.2329925030608,-5.942962543576444,6.120808388228406,0.0153471642378623,1
752.1694968384861,490.2180653226627,-7.330637540476799,6.120808388228406,0.6538407302588254,2
2783.0628767537983,1264.4324812553857,-2.353754113983441,1.710008953375,1.3036127082229063,2
1860.243758062843,1201.9867734045442,-3.2552336056277342,1.710008953375,0.91235695490583,2
6268.03439678075,3359.880117727949,5.867343013163188,9.512058094375002,-0.5023032743569373,3
7568.030157055081,3897.318094610602,4.977385016878802,9.512058094375002,0.1961781961724685,3
2937.522777638208,1399.0082077692928,-4.535131912984591,6.120808388228406,-0.4818689301109448,1
2095.711187876838,1191.4570779922751,-5.6151816534274035,6.120808388228406,0.1578139057452295,1
1513.6743654347854,756.3351426640379,-5.461123991688231,6.120808388228406,-0.7346429792320379,1
1293.6050739525122,694.2833138634084,-8.477133793123683,6.120808388228406,-1.00556760829695,1
270.08196219514355,37.279455840954554,-12.616097621364048,6.120808388228406,1.407176037319253,2
3404.538976864661,1547.1082229217195,-6.447685108177321,6.120808388228406,0.186315778444619,1
147.39273979908762,95.72284475163178,-15.529589688336523,6.120808388228406,1.407176037319253,2
3709.051729506392,1783.938056808678,1.1388637859130883,3.505305488,-0.1632769210888811,2
4823.591951102699,2760.1723615378605,-4.62227850567889,6.120808388228406,-0.5450756941129091,1
506.49121531909816,241.37664660920592,-4.176026434917456,6.120808388228406,1.407176037319253,2
316.51745298599485,246.90666185958125,-5.304785290509978,6.120808388228406,-1.290745362767511,2
1992.434693597198,1024.633652107204,-4.399923118415885,6.120808388228406,-0.7271506452719304,2
4798.616562831485,2641.982233619583,1.7771084233887842,5.675306859,-0.312354669086559,3
5895.980849026304,2797.500050653888,0.0864518685965337,3.479948771,0.1618242471369919,2
7841.226414443498,3912.757341813378,6.107325048786783,9.512058094375002,0.1205093981699099,3
556.94826660426,250.08438751452505,-11.997557362460327,6.120808388228406,1.407176037319253,2
6432.603578567525,2911.8335253778623,5.310108534976834,9.512058094375002,-0.4889468676854523,3
3140.312323935871,1362.781843497705,-5.300398946211293,6.120808388228406,0.4417554250554445,1
5395.9640518172455,2396.8622450318585,4.1001003437269485,7.975643186,-0.0402996664230361,3
6061.821405862546,3145.6696626891626,1.3378480110539068,6.4607073271830675,0.0279323523628951,3
175.83993240940862,233.19740091795018,-6.019468522553536,6.120808388228406,1.407176037319253,2
6106.50299803367,2770.3049714765903,6.169076071119422,9.512058094375002,-0.5183906975371723,3
6511.768205029091,3262.9112317683957,1.8449249532007008,7.269001484,0.1620602662822783,3
5364.969717492334,2690.5751200476975,-3.610906521288756,1.710008953375,-0.6495343104959126,2
3928.972110999049,2135.6399085522658,-5.650430449700438,6.120808388228406,-0.0739739108397884,1
2679.750512592659,1467.2489256721096,-4.009304350116571,6.120808388228406,0.0619402395245134,1
3725.7220357802103,2232.34880938328,-4.925585114572405,6.120808388228406,0.3258892681790098,1
6478.703512916736,3742.239944810803,1.43534205430433,7.961829302,-0.2213825527550338,3
4923.6258815387355,2692.4383983531534,-5.531863334992003,6.120808388228406,-0.1400070953701561,1
3174.9097224587636,1698.522254596812,-4.157956843375824,6.120808388228406,0.2942935294652753,1
6412.610542627922,3286.4198357607725,6.163897641271102,9.512058094375002,-0.31192479176738,3
2683.7325035505596,1474.5073904121318,-5.519899164106087,6.120808388228406,-0.3959835839142862,1
6456.346137211956,3107.6933360233365,1.3127324082072231,6.327821566,-0.5721811674743101,3
4695.543018285304,2387.6575442611206,-4.518028120163985,6.120808388228406,-0.1139205376031577,1
1418.0138878665853,807.9458863012519,-6.39831906597167,6.120808388228406,-0.2528228952141487,1
3836.5797619217233,1640.8969664917513,-4.32670080545536,6.120808388228406,0.4304064959644177,2
5781.048834303725,2854.4949480407163,6.146901553065855,9.512058094375002,0.0467204554117508,3
119.1546018645833,237.8951950065801,-5.220809261486824,6.120808388228406,0.8341045026450701,2
5659.6536675504485,2779.260838864461,3.2089936890061166,7.398839219,-0.1910894514917543,3
3639.0319698614976,1631.0470243936436,-4.324276923863046,6.120808388228406,0.7870283538087227,1
386.7650254090836,236.7905680303085,-1.355958194271637,1.710008953375,-0.405257578591871,2
3187.5700108555925,1587.1620493601308,-6.399325767236406,6.120808388228406,0.3833494170404392,1
4564.763339051724,1895.1345214856929,3.105580764868165,5.482231732,0.8695888767513136,3
4286.539981926245,1919.077776109273,-0.7327670025960232,2.131536057,-0.2608451036372426,2
2158.556401779053,1475.2925150272588,-5.904884942536142,6.120808388228406,0.2240775007209037,1
3280.5506257642987,1498.5007523035315,-0.2256800017321001,2.428947983149006,-0.3580056628761456,2
3391.07442854732,1620.0744963012032,-4.840694271402952,6.120808388228406,-0.1418555437091813,1
3242.321673847998,1497.7810051282536,-1.5900527145944223,1.710008953375,-0.8849329770305738,2
5149.249674746348,2601.1929326789877,5.352452307683565,9.512058094375002,0.8897554815427354,3
2116.318196357125,1115.602282076382,-6.3363479383949795,6.120808388228406,0.4542199430693711,1
298.49157105431163,32.28411607131167,-11.50897106994965,6.120808388228406,1.407176037319253,2
1948.1285973679617,763.4000955537014,-7.025103053515878,6.120808388228406,0.0958181996407851,1
2848.9091784159855,1774.05460435359,-5.876622297654121,6.120808388228406,-0.1447307497090453,1
6188.775203363643,2974.776634815283,2.1692983746299697,8.29255046,-0.1419719927315104,3
2634.53301602797,1151.5195563726772,-7.30163586486096,6.120808388228406,0.7769840202307565,1
3631.7328180683767,1714.8135963010895,2.567088876290999,5.55118023,0.289657600386128,3
4037.929787727544,1833.48492457628,-0.4024984694562817,2.603868275,0.5696493187654255,2
2849.5214296711415,1468.1151727206964,-4.946115081602741,6.120808388228406,0.2095844770033813,1
4180.653405697668,2180.6592534169504,-4.954593151683894,6.120808388228406,0.4196091000122292,1
447.9381411953637,451.3002299938864,-0.8352654866495184,1.710008953375,-0.1156995585454092,2
2502.9043728201996,1445.7908347159218,-5.620515428595557,6.120808388228406,0.5704443304931818,1
4853.428087501788,2783.549759559535,2.033068947489902,7.094980554,-0.1737724164493078,3
4494.296386887215,1935.8968287194243,3.633109255475695,5.786910178,0.9265703703075904,3
6347.0079849419835,2956.3410747655903,2.823113550093258,7.170752109996798,-0.1483977287247576,3
6431.911529347869,2770.4399834930955,1.1379490927989877,5.694421527,0.3109134261666292,3
1528.0160188238624,897.9818131340203,3.834990333787256,2.571373011,0.4377501226480102,2
4649.791329886651,2393.284514176172,-2.7578391449947626,1.710008953375,-0.1309362045559583,2
2542.7300065987192,1101.6412849474727,-5.425348296819969,6.120808388228406,-0.6190862317948721,1
5338.646111813178,2877.278758672792,1.1014825035602325,5.801962547,-0.3289765323211074,3
3139.6081530817823,1762.79713737497,-0.7655122120589456,1.737405543,-0.531185472916196,2
1844.2127909134751,1168.1351191739832,-5.91092139664099,6.120808388228406,0.2454784874469975,1
5822.59432840729,3176.1238848687144,4.051926852650006,9.512058094375002,0.2166282732532709,3
1657.4991602814675,774.7176770892752,-6.558162568058655,6.120808388228406,0.0050238565319335,1
2385.0289370273936,1430.1456077615887,-6.383148853903251,6.120808388228406,-0.0864075044950619,1
1429.8142915494102,864.2614759419387,-4.224992545555139,6.120808388228406,1.1958849531727986,2
5277.683031857014,2857.4441673319707,1.8321443720973647,6.085460872,-0.0027250749673383,3
3527.2447382987034,1745.695286856782,2.3854827801942853,4.471569552,0.4550620938413817,2
4917.270278735675,2747.214115392585,3.998400712538397,7.492404318,-0.1020943735758526,3
6811.106620469569,3433.7645588823184,3.697969501465088,9.512058094375002,-0.3765012791897657,3
50.003337505637944,121.11108659559078,-5.405860582079945,6.120808388228406,0.3977255566355638,2
3694.03726331812,1886.842105961936,3.795084596065237,6.505482763014027,0.5504253432003609,3
424.2903259710738,197.2145155597233,-5.884840945271584,6.120808388228406,-0.7428742477817866,2
4129.1696649307405,2260.9473797494734,-7.327975191379568,6.120808388228406,0.1470205735387076,1
1345.6998780189338,901.3331145927414,-1.7208927569423262,1.710008953375,-0.2003199371027776,2
1171.5863619644588,732.9327409271923,-8.97713643455024,6.120808388228406,-0.1399693205845304,1
319.60027845760123,143.47261208160432,-5.370760937013818,6.120808388228406,-0.064670282975535,2
2083.6667215431335,1056.3228677207644,-5.794857462157493,6.120808388228406,-0.0646108124510215,1
2058.325349908283,744.764609953658,-7.7717066696192845,6.120808388228406,0.1411752084840193,1
2535.1292529771645,1257.9737285996398,-3.602703270715323,1.710008953375,1.3522239728246843,2
4184.498678832823,1926.4911424505283,-4.599403804901592,6.120808388228406,-0.00770323747612,1
2877.8174333965067,1467.398955964169,0.5481211414264392,1.972862338,0.2071566926091956,2
400.0542534351933,64.83369277383107,-8.351314265706218,6.120808388228406,1.0823935118415668,2
2691.6825409417293,1306.0849387808266,-5.723691064040366,6.120808388228406,0.1098653195806828,1
1538.3965276814938,824.0408303920458,-6.782568602290614,6.120808388228406,0.5995249103261235,1
1542.602079184279,809.8367717946323,-1.271607214763594,1.710008953375,0.0535513004943022,2
2583.720803077874,1136.6614208585877,-6.833994293492898,6.120808388228406,0.380661208794031,1
6985.013706965821,3088.8870873815017,1.2417054775158436,6.312631146,-0.3630433269493567,3
362.79116183461616,130.2829233138795,-5.153513121857866,6.120808388228406,1.1518827807549958,2
2197.726863629962,730.408808933412,-7.1351326701723226,6.120808388228406,0.5142097906759334,1
2721.0603707661,1212.474688983151,-6.996643136550062,6.120808388228406,0.4535186964744688,1
5170.339221800782,2357.2497004621914,-5.078291360314479,6.120808388228406,0.1693590724952942,1
1986.197203947416,941.4862992815893,-6.080893368273456,6.120808388228406,0.317164016568473,1
952.7628149186116,377.9112913075136,-10.686293659563209,6.120808388228406,-1.0464144768074388,1
250.46406289919932,71.26823133513429,-4.735022897396387,6.120808388228406,-0.3247258785506819,2
3126.826832348258,1724.575235439323,-4.6348883642390915,6.120808388228406,0.2927873996031875,1
864.4003532748172,373.07033843000613,1.225552434463884,1.710008953375,-0.1919527906086256,2
3594.176782093328,1854.8891394516263,-5.207460601404011,6.120808388228406,-0.072180345409322,1
2977.9463331759803,1482.5605412343905,-4.480578030924003,6.120808388228406,0.4269683151001482,1
1850.9333468495165,806.6158607054408,-3.8606082542817943,6.120808388228406,-0.7321473037851836,2
512.3415002056881,289.65282047434255,-2.115535859995336,1.710008953375,1.407176037319253,2
264.5562468171247,16.64178425553539,-8.671711206567185,6.120808388228406,-1.290745362767511,2
1199.528799894542,652.1585709760342,-2.4243204107129115,1.710008953375,0.5250634361724953,2
3885.239702534757,2111.633101091564,-6.2403284588279195,6.120808388228406,0.1440520040226935,1
2981.5667688539233,1625.5716774690557,1.1914205689441717,3.004353445,-0.0099722185442352,2
6589.217485222937,2956.6140101500164,1.6881433239602317,6.782174413621828,0.0786188274736772,3
1524.7662860057192,646.1856145435924,-4.162630718591604,6.120808388228406,0.6226478055353433,2
3750.26597027472,1986.513832547259,0.9504027296647296,4.110116309,-0.2714766779271921,2
5854.187752079202,2782.7808341119717,0.911731621282772,5.601831156,-0.6145826719686195,3
1913.4519231868696,615.8376775310686,-4.473475900617238,6.120808388228406,0.9173415733933225,2
4532.35758950647,2279.142242344876,2.096320045350994,5.269255817,-0.2089740042430924,2
7231.874073873122,4076.9285418652794,2.8935438635062285,9.512058094375002,-0.8523389632982066,3
1639.5938618649006,858.6986992528432,-7.316300708571611,6.120808388228406,0.2087765281995977,1
6538.266659702833,2980.995935590108,2.2557905739831545,7.316713321,0.0191822803451324,3
2836.210140617148,1606.6159678199035,-6.531410475379122,6.120808388228406,-0.141230719345097,1
5119.285660502213,2639.293783032427,0.4896317476227367,3.550426238,0.044083555699476,2
2541.2650459321026,1396.9116355178207,-5.651853384404062,6.120808388228406,0.6415928685375787,1
869.5578475175255,248.8484802472244,-1.5652528374616343,1.710008953375,-0.1453298110675098,2
5116.549793479089,2493.176727455344,3.582313970389689,8.237503616,0.561773522890767,3
6339.799418438192,3268.7072595878394,3.005684698253966,8.944888673,-0.118014099843915,3
3918.312858797679,1928.2512429163164,-2.0051345539700316,1.710008953375,-0.0592086098786469,2
1816.3048447472488,842.8242493788383,-7.006921431988119,6.120808388228406,-0.3794621289771253,1
5541.361268978733,2365.98625414374,-4.758385975261561,6.120808388228406,0.0227587736300532,1
6309.158621082992,3162.2660623735537,4.976649062809082,9.512058094375002,-1.0699285121483104,3
3618.085377240722,1945.070739730019,4.593541421873771,5.804911882,-0.585743365820264,3
6621.282164482236,3106.0450324155195,3.3806611140301444,9.512058094375002,0.9033041806217488,3
696.2858730767657,263.48249389086817,-2.516360281270809,1.710008953375,-0.5991201274309396,2
7006.291449695113,3834.054158085651,1.8103171293831504,7.849765462,-0.1970562352795024,3
4003.358575445244,2251.5142988076595,-2.498705969254597,1.710008953375,0.3725977097924303,2
4244.977213533515,1887.990833178372,-0.7982121835648434,1.710008953375,0.6978580556844619,2
4478.387232973296,2339.665685868061,-4.717652906003068,6.120808388228406,-0.344025389978925,1
3296.635294779482,1491.361925686296,0.0292122199918029,1.912322857,-0.4578743169864708,2
5201.900319019582,2507.2401491260166,2.4900283368377383,6.936771407,-0.6802783895560846,3
2761.4940637699297,1380.563844056444,1.8016476610645145,3.183763466,-0.737819583914357,2
4210.084693788046,1924.0455513027912,0.3154965047647793,2.410154025,0.1610845167777559,2
6486.537876671438,3252.5452201577477,2.4508741078624996,9.512058094375002,-0.0310905273791126,3
5864.838158078497,2660.984293038518,1.5931868746992863,6.468218882,-0.0887065955773786,3
733.8778486769426,442.02103917906,-1.677723327306876,1.710008953375,0.9187205078077813,2
5901.594315371826,2914.510007883991,2.731064486666377,8.966363667,0.3399597411675236,3
3976.125098307965,1937.776919366321,-0.1343667423717871,3.24516513,0.0336836538836241,2
3576.7765571021428,1709.9199452496505,-2.337196622129627,1.710008953375,-0.0981701941782902,2
3050.4620553971567,1516.7044145208956,-5.309175998633581,1.710008953375,-1.290745362767511,2
1533.4057978093726,929.3996554074428,-4.8022176957038205,6.120808388228406,-0.3384483725205168,2
1051.4453669917002,656.3716108380355,-2.1967071917660994,1.710008953375,0.800315732134733,2
4979.390853091038,2695.3336028334484,7.657059542706282,9.512058094375002,-0.2503020222374863,3
5420.228178188788,2641.2677329098046,4.2793467523924384,9.512058094375002,-0.163612804471713,3
645.8108561872689,382.12605816439975,-8.13457347150777,6.120808388228406,0.4231213921865652,2
1843.8117116326937,793.3921106374141,3.4870350581693343,2.970450892,1.2646893677278876,2
4928.540455855914,2119.139478038525,3.6115591492525136,6.897183002,-0.318339885358639,3
8184.995144554515,3325.190879011821,1.4982570571092253,7.137831978,-0.1120450782198874,3
5894.945840063888,2840.7395917519448,0.8496750706947638,5.863766081,-0.2054218670157366,3
1450.759257929038,673.0570572429317,-7.475962586427404,6.120808388228406,0.2104475000750558,1
4351.738309726189,2337.0987533001617,-5.58750592828342,6.120808388228406,0.1010773076424558,1
5495.751448643159,2902.6664067609145,1.8682906530133951,7.984157763,0.2809985842894453,3
8192.057215241583,4051.0889651829575,5.312603502639029,9.512058094375002,0.2882168540746202,3
7953.604968327373,3014.44040614995,5.092156272264182,9.512058094375002,-0.70935885704514,3
4970.433578256161,2666.625416205529,-5.483253997921369,6.120808388228406,-0.3430103843915521,1
4255.60390471004,2079.3867220071625,3.0027992708057116,5.792456874,-0.3977321999763903,3
4454.180823831176,2682.178212273818,5.26927011949621,9.512058094375002,0.1591704721775121,3
