poss,mp,raptor_total,war_total,pace_impact,war_class
7116.330631686363,3200.886675455874,6.707557322620827,9.512058094375002,-0.0997480662646835,3
5215.965255568803,2314.603675302053,3.716798365372683,7.3942259694699395,-0.2961734337731818,3
1922.6208177294109,1204.624991887025,-4.526196845626707,6.119085203578479,0.2264100837668098,1
3661.8896155383854,1707.3143262968983,-4.524020039091984,6.119085203578479,0.5798523750497979,1
2528.392651653005,1416.7576687422934,-5.8812486102531,6.119085203578479,-0.0364670161904167,1
3889.381986331542,1993.4653327186024,-2.047363179252008,1.710008953375,0.2323474015709384,2
5609.592508694201,3050.372332808564,3.641483019631503,9.512058094375002,-0.2974980720820165,3
590.3830731400773,407.44517340081103,-14.09807812984254,6.119085203578479,-0.0494547426203589,1
5249.27458832474,2516.330674888936,2.8122698318026114,7.603083973,0.2584261602836062,3
742.6966373863647,340.0863333713529,-4.686152241895892,6.119085203578479,0.0184521420425014,2
5383.584914843085,2751.808585173121,4.472841416258287,9.512058094375002,0.0055768027392095,3
425.4174045799753,147.86945661749226,10.28308072837201,1.710008953375,1.0085287282207944,2
4781.1964890486715,2237.9881258190144,-1.5705667411050828,1.710008953375,-0.085843919769952,2
4620.3672423658245,2441.4331032158543,-6.485632226382461,6.119085203578479,0.1664693671778971,1
386.42601474465016,68.27070658105613,-0.9498596512240348,1.710008953375,0.8769159930257847,2
7344.19222454942,3477.4133868297754,2.3502800077000767,7.868271664,-0.3437543883903791,3
7317.964100491539,3398.007452909756,5.592943854655671,9.512058094375002,0.8770667439740798,3
1211.2714938231884,436.5297112361373,-2.7452805469390533,1.710008953375,1.2206708448227097,2
3849.0117009847263,1807.2060421335675,-4.837357622900795,6.119085203578479,-0.6122423253676138,1
4265.911675652042,2079.818333839758,2.17110960405557,5.917629975,-0.14722363200421,3
4677.769294834363,2346.0763151647666,-3.6716223049586016,6.119085203578479,-0.439417729390716,1
1742.4940618587696,1210.8954045622284,-6.729852193934679,6.119085203578479,0.3692296361211545,1
4272.4496179325315,2692.239071761928,4.304537034833772,9.022693435023694,-0.6450606988171662,3
5715.218869972574,2364.817127521847,-4.381856452295245,6.119085203578479,-0.1830988266470347,1
4249.889092022374,2005.057358762903,-2.374023286355035,1.710008953375,0.6660962447835423,2
2823.075396986016,1367.8926422263132,-1.7646412695673246,1.710008953375,0.5256224708259215,2
552.9415516002888,232.91118779660076,-1.5965967750797188,1.710008953375,0.3745663342478559,2
1162.28563474248,741.2185542821916,-6.822610128732681,6.119085203578479,0.4948598470124749,1
1508.7277750986295,759.6304274022385,-6.849882104869377,6.119085203578479,0.0701177980966666,1
3621.246701678658,1798.573294597912,-4.142532966773815,6.119085203578479,-0.4872101131172175,1
1312.0315094415007,733.5735837473987,-3.004398913020165,1.710008953375,0.4323874108479915,2
555.0859285296323,165.60989745349977,-4.454622206804526,6.119085203578479,0.6520593927090758,2
2183.736233960793,1128.861851968433,1.329568817552842,2.136496424,0.5581143977688265,2
2076.66647313394,930.839239785557,-4.1702909717902,6.119085203578479,-0.0642485754070071,2
4953.861633385186,2664.465571568381,2.01584239169234,5.832489048,-0.557853138129709,3
1123.9741383260562,262.18243820392297,-0.7656692246255192,1.710008953375,0.9421436563897102,2
5280.147392125716,2967.6364799702164,4.851743296533534,9.512058094375002,0.2268957297303492,3
2352.9013152800467,1025.392419883081,-3.135065065755769,1.710008953375,0.2583470401806465,2
4076.915850322436,1841.0079062576456,4.863244674318445,7.489068084,0.5169088185788259,3
2344.882888002733,993.0526150019194,-5.73458762997709,6.119085203578479,-0.1484470400840699,1
2016.0556318362264,1017.758879782612,-0.7363974646971481,1.710008953375,0.5994054359508618,2
5053.521514286378,2674.2126070346335,-1.069673245835393,2.373548066,-1.0305331912462763,2
4577.072396276254,2269.085950422691,-5.7801048935942,6.119085203578479,-0.0433853420184707,1
6187.970140685941,3114.414704498885,2.4131663456427197,8.824769045444766,-0.5563882213991019,3
7311.813685304282,3474.379110126253,7.7586034819327345,9.512058094375002,-0.2811061056242737,3
47.4946005644468,235.0664085474668,-7.870062239385972,6.119085203578479,-0.2295158398674336,2
5154.587000996665,2684.4491382189703,2.387082819127891,5.248797935,-0.1984120325757863,2
5649.361719411662,2399.258105866536,2.9192144479606896,7.13087831801551,-0.3867498024262137,3
3964.0035305698784,2146.1108938401517,0.0906709175180343,3.79037166,-0.2933301590457627,2
1463.4771286052942,741.5111838697012,-5.50827992026174,6.119085203578479,1.407176037319253,2
882.1639948174003,724.3868015208357,5.727902607608758,2.755496675,-0.2457176252046628,2
5996.970752588419,2987.697951838704,3.1532185783198132,8.663354119,0.3629364470534046,3
357.2388821423564,426.9147931636122,-2.3322411551942768,1.710008953375,-0.5658100118426237,2
6677.989512735786,3131.7269319236166,4.329469365823027,9.512058094375002,-0.3079229066623314,3
1413.9139909728558,411.2792711716772,-11.51446793109907,6.119085203578479,0.4394716984817101,2
1140.474929341934,808.6041388599087,-8.277759206505083,6.119085203578479,0.4965074089548409,1
61.913851375328505,71.13392546276836,-6.188826018157455,6.119085203578479,1.407176037319253,2
3284.67951008961,1300.8638383432335,-1.4423183110327504,1.710008953375,0.2732103245538362,2
5293.258157259538,2809.405437149765,7.162655987197282,9.512058094375002,-0.6810692389453069,3
5299.379838188423,2755.7668356182944,5.283716610625966,9.512058094375002,-0.0003967196646547,3
6611.465155122742,2768.9890055594155,1.9939526941718264,6.658270649,-0.6689603150680086,3
7138.532723547394,3332.482956232755,5.819792561167109,9.512058094375002,-0.3483064513480475,3
2670.7590193082756,1220.484085079454,1.5989909383181928,2.585022831,0.3076140946756892,2
2781.0440132949575,1483.9209710998575,0.0489553090300478,2.894296539,0.6557681600425598,2
6157.669412191377,3091.665623708063,0.6590966879725819,6.989602778,-0.119059704327262,3
6288.799387331725,3030.3672279615753,0.8360219823918228,6.21388668,-0.4434312757452789,3
3514.1445619663123,1947.1436961848,2.69655351299535,5.114290579,-1.081812071536138,2
4562.924586580893,2368.013618915683,0.9169321325694272,4.848389051,0.0708985526452263,2
5159.160669656335,2772.722072315858,3.5098839427632056,8.611871589,-0.3571263354994696,3
5811.6822148128,2724.6248250434196,3.395820942544537,7.420521481,-0.6414375310624232,3
677.4608908639536,181.0733193800373,-9.588559139799326,6.119085203578479,-0.1091244317807143,2
3000.240667885323,1429.707723418774,0.947719871671078,2.52515009,-0.0977395929022785,2
5613.56267014899,2897.475334959253,0.3209522037831284,5.083675269,-0.0967329197178314,2
1343.8447189414208,1004.6013540450788,-7.736175941005662,6.119085203578479,0.1310397666773838,1
2127.583013687105,1178.1618729964994,-1.1399427177894754,1.710008953375,0.0074103385508959,2
5631.995005872485,2633.3659177364475,4.5955267021107655,9.512058094375002,0.5928701795948043,3
6483.901705867399,3422.9573213731596,3.244170707218409,9.512058094375002,-0.2702661017774632,3
3565.215248427924,1941.06893341437,1.8860651022202952,4.395843393,-0.1505582051993589,2
6372.468488238257,3312.413509220848,3.3524141596177577,9.512058094375002,-0.4423259199008622,3
939.2581924846604,643.7138268599364,-1.7318087473894488,1.710008953375,0.0657889748822874,2
3228.8934650360857,1677.4851134350647,4.450314244397487,6.254105138824031,0.0353476935309415,3
3983.245558496478,2161.692919212165,5.6463117699589045,8.78034368,-0.2591484812046271,3
3730.8900415188314,1929.4101436766691,-0.8109454890951642,2.216765291,-0.1606401934174021,2
3250.689556441356,1594.5166341635745,-5.317271680174676,6.119085203578479,0.2863039294106368,1
1790.100548597001,966.8654474854671,-0.9806794256594854,1.710008953375,0.2392275697866994,2
4092.7559341318793,2121.5251776869163,-5.312808788429404,6.119085203578479,-0.1521660122401134,1
2264.5607845467766,1263.6400363606708,-1.0984985748341194,1.710008953375,0.01885922207598,2
1123.7865117645467,877.9066759625969,-6.1617351246882555,6.119085203578479,0.7184559234535333,2
871.744406981678,523.0008437543385,-3.1074868891509544,1.710008953375,1.1035812559901077,2
811.7287765831433,478.913270525056,-5.1602779104619945,6.119085203578479,1.2366276931034548,2
3263.5441463737616,1497.639186883951,-3.1581891872054544,1.710008953375,0.4951877458953597,2
4321.8058348406485,2312.248103384769,3.1422236732906574,6.980906547,-0.122219325942171,3
6195.367972263145,3245.028837684423,6.089896691424141,9.512058094375002,-0.851660143592104,3
2505.5524275346006,1058.0863663898122,-6.444812439212014,6.119085203578479,-0.2600130668460478,1
1627.191866631603,879.2550738660196,-6.614988485502587,6.119085203578479,0.2303639744461439,1
3536.614001752792,1706.4757725454026,-5.470469781540373,6.119085203578479,0.2070502423510019,1
